query_id,query_articleType,query_path,rank,retrieved_id,retrieved_articleType,retrieved_path,distance
45144,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45144.jpg,4,46579,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46579.jpg,0.09516359
45144,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45144.jpg,5,49324,Watches,./A2_FashionDataset/FashionDataset/train/images_train/49324.jpg,0.11344383
11938,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/11938.jpg,1,11939,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/11939.jpg,0.0133524
11938,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/11938.jpg,2,11906,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11906.jpg,0.014911896
11938,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/11938.jpg,3,11917,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/11917.jpg,0.019661978
11938,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/11938.jpg,4,21095,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/21095.jpg,0.019998863
11938,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/11938.jpg,5,11874,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/11874.jpg,0.02016681
4298,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4298.jpg,1,3104,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3104.jpg,0.01446611
4298,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4298.jpg,2,10468,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10468.jpg,0.014945604
4298,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4298.jpg,3,17289,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/17289.jpg,0.015005697
4298,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4298.jpg,4,16331,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/16331.jpg,0.016753625
4298,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4298.jpg,5,33076,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/33076.jpg,0.017259507
32767,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/32767.jpg,1,26066,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/26066.jpg,0.012719793
32767,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/32767.jpg,2,10444,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10444.jpg,0.013859883
32767,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/32767.jpg,3,32762,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/32762.jpg,0.014725676
32767,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/32767.jpg,4,26121,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/26121.jpg,0.014725676
32767,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/32767.jpg,5,13746,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/13746.jpg,0.018589243
39505,Duffel Bag,./A2_FashionDataset/FashionDataset/train/images_train/39505.jpg,1,20964,Duffel Bag,./A2_FashionDataset/FashionDataset/train/images_train/20964.jpg,0.0248776
39505,Duffel Bag,./A2_FashionDataset/FashionDataset/train/images_train/39505.jpg,2,38432,Mobile Pouch,./A2_FashionDataset/FashionDataset/train/images_train/38432.jpg,0.02647378
39505,Duffel Bag,./A2_FashionDataset/FashionDataset/train/images_train/39505.jpg,3,51882,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/51882.jpg,0.030934013
39505,Duffel Bag,./A2_FashionDataset/FashionDataset/train/images_train/39505.jpg,4,21250,Duffel Bag,./A2_FashionDataset/FashionDataset/train/images_train/21250.jpg,0.03582336
39505,Duffel Bag,./A2_FashionDataset/FashionDataset/train/images_train/39505.jpg,5,38469,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/38469.jpg,0.03715148
32605,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/32605.jpg,1,30161,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/30161.jpg,0.0056582335
32605,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/32605.jpg,2,21806,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/21806.jpg,0.009911285
32605,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/32605.jpg,3,29082,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/29082.jpg,0.010098579
32605,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/32605.jpg,4,25097,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/25097.jpg,0.010100555
32605,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/32605.jpg,5,27777,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/27777.jpg,0.010247678
28032,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/28032.jpg,1,28048,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/28048.jpg,0.101774275
28032,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/28032.jpg,2,48927,Ring,./A2_FashionDataset/FashionDataset/train/images_train/48927.jpg,0.110242255
28032,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/28032.jpg,3,44012,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/44012.jpg,0.114406995
28032,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/28032.jpg,4,48975,Ring,./A2_FashionDataset/FashionDataset/train/images_train/48975.jpg,0.114793494
28032,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/28032.jpg,5,28132,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/28132.jpg,0.13701451
4867,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4867.jpg,1,14026,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/14026.jpg,0.0068400307
4867,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4867.jpg,2,2303,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/2303.jpg,0.007941361
4867,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4867.jpg,3,2273,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/2273.jpg,0.009408886
4867,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4867.jpg,4,12791,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/12791.jpg,0.009853212
4867,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4867.jpg,5,9959,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/9959.jpg,0.010641921
7115,Duffel Bag,./A2_FashionDataset/FashionDataset/train/images_train/7115.jpg,1,7611,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/7611.jpg,0.0564515
7115,Duffel Bag,./A2_FashionDataset/FashionDataset/train/images_train/7115.jpg,2,14821,Belts,./A2_FashionDataset/FashionDataset/train/images_train/14821.jpg,0.05728592
7115,Duffel Bag,./A2_FashionDataset/FashionDataset/train/images_train/7115.jpg,3,24680,Belts,./A2_FashionDataset/FashionDataset/train/images_train/24680.jpg,0.0788627
7115,Duffel Bag,./A2_FashionDataset/FashionDataset/train/images_train/7115.jpg,4,7609,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/7609.jpg,0.08427973
7115,Duffel Bag,./A2_FashionDataset/FashionDataset/train/images_train/7115.jpg,5,25426,Belts,./A2_FashionDataset/FashionDataset/train/images_train/25426.jpg,0.086267196
4251,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4251.jpg,1,44889,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/44889.jpg,0.021307752
4251,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4251.jpg,2,3681,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3681.jpg,0.032743238
4251,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4251.jpg,3,3362,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3362.jpg,0.033397112
4251,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4251.jpg,4,9550,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/9550.jpg,0.03618585
4251,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4251.jpg,5,5443,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/5443.jpg,0.037057117
46654,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/46654.jpg,1,44069,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/44069.jpg,0.13587105
46654,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/46654.jpg,2,27331,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/27331.jpg,0.16265595
46654,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/46654.jpg,3,27311,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/27311.jpg,0.1791682
46654,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/46654.jpg,4,37907,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/37907.jpg,0.18959227
46654,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/46654.jpg,5,46644,Deodorant,./A2_FashionDataset/FashionDataset/train/images_train/46644.jpg,0.19897288
17173,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17173.jpg,1,33571,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/33571.jpg,0.020880213
17173,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17173.jpg,2,10819,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/10819.jpg,0.034757562
17173,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17173.jpg,3,14944,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/14944.jpg,0.04327728
17173,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17173.jpg,4,13413,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/13413.jpg,0.0494025
17173,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17173.jpg,5,9594,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/9594.jpg,0.051808413
36048,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/36048.jpg,1,25281,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25281.jpg,0.05819842
36048,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/36048.jpg,2,25243,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/25243.jpg,0.06408858
36048,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/36048.jpg,3,33429,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/33429.jpg,0.06663889
36048,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/36048.jpg,4,29188,Laptop Bag,./A2_FashionDataset/FashionDataset/train/images_train/29188.jpg,0.069079906
36048,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/36048.jpg,5,33773,Laptop Bag,./A2_FashionDataset/FashionDataset/train/images_train/33773.jpg,0.06998323
8496,Skirts,./A2_FashionDataset/FashionDataset/train/images_train/8496.jpg,1,39167,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/39167.jpg,0.030687474
8496,Skirts,./A2_FashionDataset/FashionDataset/train/images_train/8496.jpg,2,7431,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/7431.jpg,0.059591923
8496,Skirts,./A2_FashionDataset/FashionDataset/train/images_train/8496.jpg,3,49650,Tops,./A2_FashionDataset/FashionDataset/train/images_train/49650.jpg,0.061356433
8496,Skirts,./A2_FashionDataset/FashionDataset/train/images_train/8496.jpg,4,31307,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/31307.jpg,0.06639193
8496,Skirts,./A2_FashionDataset/FashionDataset/train/images_train/8496.jpg,5,33020,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/33020.jpg,0.07195614
32494,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32494.jpg,1,24181,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24181.jpg,0.02975862
32494,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32494.jpg,2,19879,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/19879.jpg,0.03257089
32494,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32494.jpg,3,6428,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/6428.jpg,0.0461225
32494,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32494.jpg,4,17980,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/17980.jpg,0.046133004
32494,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/32494.jpg,5,38650,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/38650.jpg,0.047299057
6431,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/6431.jpg,1,38544,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/38544.jpg,0.024396475
6431,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/6431.jpg,2,34837,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/34837.jpg,0.030264463
6431,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/6431.jpg,3,21748,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/21748.jpg,0.03121062
6431,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/6431.jpg,4,15731,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15731.jpg,0.032041408
6431,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/6431.jpg,5,6425,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/6425.jpg,0.032349747
46706,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/46706.jpg,1,44116,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/44116.jpg,0.06581937
46706,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/46706.jpg,2,47357,Mobile Pouch,./A2_FashionDataset/FashionDataset/train/images_train/47357.jpg,0.06663027
46706,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/46706.jpg,3,44118,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/44118.jpg,0.07793535
46706,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/46706.jpg,4,47331,Mobile Pouch,./A2_FashionDataset/FashionDataset/train/images_train/47331.jpg,0.09507409
46706,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/46706.jpg,5,42060,Mobile Pouch,./A2_FashionDataset/FashionDataset/train/images_train/42060.jpg,0.09664002
28167,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28167.jpg,1,28188,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28188.jpg,9.920332e-14
28167,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28167.jpg,2,28186,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28186.jpg,9.920332e-14
28167,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28167.jpg,3,28168,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28168.jpg,0.00153107
28167,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28167.jpg,4,28166,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28166.jpg,0.003150114
28167,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28167.jpg,5,28180,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28180.jpg,0.033298824
27952,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27952.jpg,1,25384,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/25384.jpg,0.066397026
27952,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27952.jpg,2,17855,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/17855.jpg,0.07266688
27952,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27952.jpg,3,17856,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/17856.jpg,0.07582349
27952,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27952.jpg,4,25350,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/25350.jpg,0.09351877
27952,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27952.jpg,5,18385,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/18385.jpg,0.09528001
44589,Belts,./A2_FashionDataset/FashionDataset/train/images_train/44589.jpg,1,27809,Belts,./A2_FashionDataset/FashionDataset/train/images_train/27809.jpg,0.007543291
44589,Belts,./A2_FashionDataset/FashionDataset/train/images_train/44589.jpg,2,37995,Belts,./A2_FashionDataset/FashionDataset/train/images_train/37995.jpg,0.0121154
44589,Belts,./A2_FashionDataset/FashionDataset/train/images_train/44589.jpg,3,36887,Belts,./A2_FashionDataset/FashionDataset/train/images_train/36887.jpg,0.01231805
44589,Belts,./A2_FashionDataset/FashionDataset/train/images_train/44589.jpg,4,41250,Belts,./A2_FashionDataset/FashionDataset/train/images_train/41250.jpg,0.02209859
44589,Belts,./A2_FashionDataset/FashionDataset/train/images_train/44589.jpg,5,38376,Belts,./A2_FashionDataset/FashionDataset/train/images_train/38376.jpg,0.022318253
38374,Belts,./A2_FashionDataset/FashionDataset/train/images_train/38374.jpg,1,27821,Belts,./A2_FashionDataset/FashionDataset/train/images_train/27821.jpg,0.02651031
38374,Belts,./A2_FashionDataset/FashionDataset/train/images_train/38374.jpg,2,38381,Belts,./A2_FashionDataset/FashionDataset/train/images_train/38381.jpg,0.027012054
38374,Belts,./A2_FashionDataset/FashionDataset/train/images_train/38374.jpg,3,8120,Belts,./A2_FashionDataset/FashionDataset/train/images_train/8120.jpg,0.028351078
38374,Belts,./A2_FashionDataset/FashionDataset/train/images_train/38374.jpg,4,46305,Belts,./A2_FashionDataset/FashionDataset/train/images_train/46305.jpg,0.02984627
38374,Belts,./A2_FashionDataset/FashionDataset/train/images_train/38374.jpg,5,41237,Belts,./A2_FashionDataset/FashionDataset/train/images_train/41237.jpg,0.033435456
17554,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17554.jpg,1,17538,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17538.jpg,0.0048359972
17554,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17554.jpg,2,17570,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17570.jpg,0.007043789
17554,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17554.jpg,3,23976,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/23976.jpg,0.010596383
17554,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17554.jpg,4,17540,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17540.jpg,0.010616219
